id	t	x	y
Trace 3013	11	-41929.05	39807.1625
Trace 3013	12	-41920.6	39811.875
Trace 3013	13	-41925.8	39813.6625
Trace 3013	14	-41933.275	39809.6
Trace 3013	15	-41930.025	39812.2
Trace 3013	16	-41924.175	39813.3375
Trace 3013	17	-41936.2	39804.075
Trace 3013	18	-41934.4125	39808.7875
Trace 3024_1	0	-42078.7125	39762.15
Trace 3024_1	1	-42072.8625	39766.2125
Trace 3024_1	2	-42074.325	39765.4
Trace 3024_1	3	-42067.175	39771.25
Trace 3024_1	4	-42068.3125	39773.85
Trace 3024_1	5	-42061.975	39775.8
Trace 3024_1	6	-42056.775	39778.8875
Trace 3024_2	7	-41983.1625	39787.175
Trace 3024_2	8	-41980.5625	39786.3625
Trace 3024_2	9	-41969.025	39778.8875
Trace 3024_2	10	-41969.675	39791.075
Trace 3024_2	11	-41955.8625	39791.725
Trace 3024_2	12	-41946.7625	39795.625
Trace 3024_2	13	-41952.45	39791.075
Trace 3024_2	14	-41961.0625	39782.7875
Trace 3097_2	16	-41800.025	40032.3875
Trace 3097_2	17	-41803.1125	40027.1875
Trace 3097_2	18	-41803.275	40030.275
Trace 3097_2	19	-41805.3875	40031.4125
Trace 3097_2	20	-41797.1	40030.7625
Trace 3097_2	21	-41797.425	40032.7125
Trace 3097_2	22	-41796.2875	40037.1
Trace 3097_2	23	-41801.325	40028.1625
Trace 3097_2	24	-41802.1375	40021.0125
Trace 3097_2	25	-41793.85	40024.1
Trace 3097_2	26	-41793.2	40022.475
Trace 3097_2	27	-41780.2	40016.1375
Trace 3097_2	28	-41781.825	40017.1125
Trace 3097_2	29	-41781.5	40010.2875
Trace 3097_2	30	-41780.525	40014.025
Trace 3097_2	31	-41785.075	40008.175
Trace 3097_2	32	-41780.85	40004.6
Trace 3112	14	-41965.9375	40084.0625
Trace 3112	15	-41977.3125	40073.5
Trace 3112	16	-41976.0125	40084.0625
Trace 3112	17	-41968.05	40094.95
