id	t	x	y	z
1595_3	8	-19580.872	13269.965	2
1595_3	9	-19577.703	13268.011	2
1595_3	10	-19580.502	13270.282	2
1595_3	11	-19579.605	13270.388	2
1595_3	12	-19580.608	13271.919	2
1595_3	13	-19587.843	13265.476	2
1595_3	14	-19589.481	13266.638	2
1595_3	15	-19587.157	13264.843	2
1595_3	16	-19584.939	13263.153	2
1595_3	17	-19584.094	13261.727	2
1595_3	18	-19580.872	13259.086	2
1595_3	19	-19577.228	13257.29	2
1595_3	20	-19587.421	13263.839	2
1595_3	21	-19591.91	13264.79	2
1595_3	22	-19596.029	13264.209	2
1595_3	23	-19602.948	13259.825	2
1595_3	24	-19604.268	13257.449	2
1595_3	25	-19604.11	13268.962	2
1595_3	26	-19611.715	13263.364	2
1595_3	27	-19605.43	13267.694	2
1595_3	28	-19604.691	13264.526	2
1595_3	29	-19621.327	13270.388	2
1595_3	30	-19616.996	13272.712	2
1595_3	31	-19618.105	13272.5	2
1595_3	32	-19616.943	13272.764	2
1595_3	33	-19619.373	13276.884	2
1595_3	34	-19623.281	13280.052	2
1600	0	-19640.445	13194.021	2
1600	1	-19639.283	13195.764	2
1600	2	-19636.853	13198.299	2
1600	3	-19640.128	13196.398	2
1600	4	-19636.22	13194.074	2
1600	5	-19632.523	13195.447	2
1600	6	-19636.167	13193.387	2
1600	7	-19632.523	13190.588	2
1600	8	-19633.262	13189.373	2
1600	9	-19630.833	13190.324	2
1600	10	-19633.737	13191.222	2
1600	11	-19631.731	13192.384	2
1600	12	-19635.744	13195.236	2
1600	13	-19638.702	13194.232	2
1600	14	-19640.709	13195.183	2
1600	15	-19638.86	13191.856	2
1600	16	-19638.702	13193.81	2
1600	17	-19638.649	13193.915	2
1600	18	-19635.216	13197.454	2
1600	19	-19635.903	13198.563	2
1600	20	-19636.167	13196.45	2
1600	21	-19634.635	13198.035	2
1600	22	-19634.002	13198.193	2
1600	23	-19631.783	13198.404	2
1600	24	-19630.305	13199.83	2
1600	25	-19631.889	13200.992	2
1601	0	-19693.31	13191.856	2
1601	1	-19691.462	13194.496	2
1601	2	-19690.828	13197.665	2
1601	3	-19691.303	13197.084	2
1601	4	-19692.412	13198.404	2
1601	5	-19692.095	13194.443	2
1601	6	-19689.824	13192.12	2
1601	7	-19690.141	13192.965	2
1601	8	-19687.448	13190.641	2
1601	9	-19690.458	13191.327	2
1601	10	-19690.775	13189.373	2
1601	11	-19691.409	13190.588	2
1601	12	-19688.663	13185.043	2
1601	13	-19687.289	13183.194	2
1601	14	-19685.441	13179.55	2
1601	15	-19684.966	13179.128	2
1601	16	-19686.022	13179.55	2
1601	17	-19685.863	13180.818	2
1601	18	-19687.923	13177.543	2
1601	19	-19692.201	13176.593	2
1601	20	-19694.366	13176.276	2
1601	21	-19695.106	13175.959	2
1601	22	-19696.056	13175.589	2
1601	23	-19701.126	13173.688	2
1601	24	-19701.918	13171.945	2
1601	25	-19705.034	13169.305	2
1601	26	-19708.362	13168.565	2
1601	27	-19704.559	13170.361	2
1601	28	-19706.566	13169.41	2
1601	29	-19706.619	13167.984	2
1601	30	-19704.453	13168.935	2
1601	31	-19707.411	13167.826	2
1601	32	-19707.781	13166.611	2
1601	33	-19705.774	13169.199	2
1601	34	-19703.714	13169.252	2
1601	35	-19703.556	13170.202	2
1602_1	0	-19724.417	13183.934	2
1602_1	1	-19720.561	13183.142	2
1602_1	2	-19722.885	13185.096	2
1602_1	3	-19725.843	13185.36	2
1602_1	4	-19730.279	13185.254	2
1602_1	5	-19735.877	13184.937	2
1602_1	6	-19736.775	13184.303	2
1602_1	7	-19733.342	13182.613	2
1602_1	8	-19728.483	13200.094	2
1602_1	9	-19733.025	13194.549	2
1602_1	10	-19738.042	13193.968	2
1602_1	11	-19730.648	13194.866	2
1602_2	12	-19696.268	13175.008	2
1602_2	13	-19697.852	13170.783	2
1602_2	14	-19699.172	13170.414	2
1602_2	15	-19700.915	13169.146	2
1602_2	16	-19703.767	13172.104	2
1602_2	17	-19704.242	13185.36	2
1602_2	18	-19707.305	13185.835	2
1602_2	19	-19707.2	13183.828	2
1602_2	20	-19705.774	13186.733	2
1602_2	21	-19705.193	13186.522	2
1602_2	22	-19707.569	13186.152	2
1602_2	23	-19707.675	13185.624	2
1602_2	24	-19708.784	13185.254	2
1602_2	25	-19706.777	13185.148	2
1602_2	26	-19701.285	13186.838	2
1602_2	27	-19697.429	13187.631	2
1602_2	28	-19694.525	13188.581	2
1603_1	0	-19660.725	13180.871	2
1603_1	1	-19658.612	13186.522	2
1603_1	2	-19656.5	13189.004	2
1603_1	3	-19663.154	13192.806	2
1603_1	4	-19665.636	13193.863	2
1603_1	5	-19674.931	13191.063	2
1603_1	6	-19677.942	13190.113	2
1603_1	7	-19681.057	13186.099	2
1603_1	8	-19683.434	13180.871	2
1603_1	9	-19685.018	13181.557	2
1603_1	10	-19690.669	13181.927	2
1605	0	-19662.626	13172.421	2
1605	1	-19658.348	13173.054	2
1605	2	-19657.662	13172.843	2
1605	3	-19657.662	13171.945	2
1605	4	-19657.398	13172.738	2
1605	5	-19656.552	13173.054	2
1605	6	-19654.757	13170.889	2
1605	7	-19651.852	13169.463	2
1605	8	-19648.948	13168.09	2
1605	9	-19647.205	13166.294	2
1605	10	-19644.142	13165.872	2
1605	11	-19641.554	13164.393	2
1605	12	-19642.24	13163.548	2
1605	13	-19641.871	13162.862	2
1605	14	-19641.184	13156.947	2
1605	15	-19641.765	13155.943	2
1605	16	-19652.486	13159.693	2
1605	17	-19652.011	13158.214	2
1605	18	-19650.532	13161.33	2
1606_1	0	-19629.935	13167.456	2
1606_1	1	-19629.037	13167.615	2
1606_1	2	-19629.354	13164.129	2
1606_1	3	-19628.034	13168.46	2
1606_1	4	-19628.087	13174.956	2
1606_1	5	-19627.136	13162.017	2
1606_1	6	-19628.456	13160.221	2
1606_1	7	-19627.928	13161.541	2
1606_1	8	-19626.872	13156.841	2
1606_1	9	-19627.136	13155.204	2
1606_1	10	-19628.087	13155.732	2
1606_1	11	-19628.087	13155.257	2
1606_1	12	-19627.506	13153.408	2
1606_1	13	-19627.981	13152.299	2
1606_1	14	-19627.77	13154.306	2
1606_1	15	-19627.453	13137.934	2
1606_1	16	-19630.041	13132.864	2
1606_1	17	-19629.46	13132.653	2
1606_2	18	-19608.335	13137.089	2
1606_2	19	-19599.885	13140.892	2
1606_2	20	-19593.97	13142.37	2
1606_2	21	-19592.385	13143.691	2
1606_2	22	-19591.963	13146.067	2
1606_2	23	-19592.597	13147.968	2
1609_2	3	-19597.825	13189.69	2
1609_2	4	-19601.575	13188.634	2
1609_2	5	-19602.525	13187.842	2
1609_2	6	-19603.476	13189.162	2
1609_2	7	-19601.575	13190.218	2
1609_2	8	-19601.839	13188.951	2
1609_2	9	-19603.687	13189.954	2
1609_2	10	-19603.582	13188.317	2
1609_2	11	-19608.968	13185.729	2
1609_2	12	-19616.257	13172.843	2
1609_2	13	-19622.594	13178.705	2
1609_2	14	-19623.862	13179.233	2
1609_2	15	-19626.713	13181.61	2
1609_2	16	-19627.136	13190.43	2
1609_2	17	-19624.707	13190.747	2
1609_2	18	-19624.178	13193.07	2
1609_2	19	-19626.291	13198.563	2
1609_3	20	-19639.23	13174.797	2
1609_3	21	-19638.438	13175.959	2
1609_3	22	-19632.523	13187.102	2
1609_3	23	-19631.889	13179.709	2
1609_3	24	-19632.1	13181.24	2
1610	0	-19776.49	13164.763	2
1610	1	-19775.75	13165.291	2
1610	2	-19776.912	13164.974	2
1610	3	-19775.328	13163.548	2
1610	4	-19774.536	13163.918	2
1610	5	-19775.275	13163.39	2
1610	6	-19776.12	13161.752	2
1610	7	-19776.701	13161.858	2
1610	8	-19775.539	13162.545	2
1610	9	-19775.169	13159.323	2
1610	10	-19776.173	13161.436	2
1610	11	-19775.962	13160.379	2
1610	12	-19776.754	13161.013	2
1610	13	-19777.863	13158.848	2
1610	14	-19785.521	13175.167	2
1610	15	-19785.415	13175.959	2
1610	16	-19785.732	13177.649	2
1613_3	9	-19670.812	13154.306	2
1613_3	10	-19669.28	13151.19	2
1613_3	11	-19666.428	13149.394	2
1613_3	12	-19660.513	13146.543	2
1613_3	13	-19653.965	13150.187	2
1614_1	0	-19613.986	13159.534	2
1614_1	1	-19613.669	13158.848	2
1614_1	2	-19614.831	13159.323	2
1614_1	3	-19613.827	13159.218	2
1614_1	4	-19613.616	13159.165	2
1614_1	5	-19612.454	13159.851	2
1614_1	6	-19612.718	13161.172	2
1614_1	7	-19614.355	13160.221	2
1614_1	8	-19613.669	13158.267	2
1614_1	9	-19613.563	13159.006	2
1614_1	10	-19613.246	13158.901	2
1614_1	11	-19614.144	13159.376	2
1614_1	12	-19615.57	13159.218	2
1614_1	13	-19614.091	13156.735	2
1614_1	14	-19612.084	13158.742	2
1614_1	15	-19611.979	13158.161	2
1614_1	16	-19625.763	13148.074	2
1614_1	17	-19625.288	13146.173	2
1614_1	18	-19625.288	13144.113	2
1614_1	19	-19622.911	13141.261	2
1614_1	20	-19624.073	13138.304	2
1614_1	21	-19622.7	13134.977	2
1614_1	22	-19622.858	13133.709	2
1614_1	23	-19622.858	13131.913	2
1615	0	-19721.353	13159.059	2
1615	1	-19718.026	13157.158	2
1615	2	-19723.202	13152.827	2
1615	3	-19732.286	13149.553	2
1615	4	-19735.983	13150.768	2
1615	5	-19740.841	13149.975	2
1615	6	-19745.278	13151.56	2
1615	7	-19745.33	13148.655	2
1615	8	-19741.528	13149.711	2
1615	9	-19736.458	13143.585	2
1615	10	-19735.877	13138.885	2
1615	11	-19738.253	13138.568	2
1617	0	-19593.653	13147.704	2
1617	1	-19593.177	13149.183	2
1617	2	-19593.019	13151.613	2
1617	3	-19595.713	13148.233	2
1617	4	-19595.396	13150.662	2
1617	5	-19596.98	13147.916	2
1617	6	-19594.709	13143.743	2
1617	7	-19595.66	13148.761	2
1617	8	-19598.828	13152.141	2
1617	9	-19595.396	13156.894	2
1617	10	-19594.709	13162.439	2
1618_2	7	-19693.31	13133.709	2
1618_2	8	-19693.997	13135.61	2
1618_2	9	-19695.634	13138.357	2
1618_2	10	-19694.842	13138.198	2
1618_2	11	-19694.577	13138.726	2
1618_2	12	-19694.577	13138.251	2
1618_2	13	-19692.571	13138.409	2
1618_2	14	-19693.574	13138.251	2
1618_2	15	-19692.359	13138.145	2
1618_2	16	-19704.031	13130.963	2
1618_2	17	-19702.763	13130.91	2
1618_2	18	-19702.235	13138.568	2
1619_1	0	-19757.213	13146.543	2
1619_1	1	-19753.833	13144.166	2
1619_1	2	-19757.266	13143.796	2
1619_1	3	-19751.826	13140.68	2
1619_1	4	-19749.08	13140.099	2
1619_1	5	-19745.489	13140.047	2
1619_1	6	-19745.436	13138.779	2
1621_2	12	-19783.25	13229.141	2
1621_2	13	-19781.507	13246.833	2
1621_2	14	-19779.447	13243.665	2
1621_2	15	-19779.289	13238.331	2
1621_2	16	-19775.222	13232.68	2
1621_2	17	-19769.307	13227.715	2
1624	1	-19743.588	13225.286	2
1624	2	-19749.186	13225.127	2
1624	3	-19764.237	13216.097	2
1624	4	-19764.132	13219.477	2
1624	5	-19763.868	13215.621	2
1624	6	-19768.093	13216.572	2
1624	7	-19764.66	13216.889	2
1624	8	-19763.656	13214.565	2
1624	9	-19763.339	13216.308	2
1624	10	-19765.874	13212.241	2
1624	11	-19763.815	13213.826	2
1624	12	-19764.871	13215.093	2
1624	13	-19762.494	13217.1	2
1624	14	-19764.026	13217.734	2
1624	15	-19766.614	13220.058	2
1626_2	4	-19760.487	13322.302	2
1626_2	5	-19762.811	13325.313	2
1626_2	6	-19767.67	13329.855	2
1626_2	7	-19768.145	13328.534	2
1626_2	8	-19766.138	13325.366	2
1626_2	9	-19767.459	13329.379	2
1626_2	10	-19767.3	13330.119	2
1626_2	11	-19766.244	13326.211	2
1626_2	12	-19766.931	13328.165	2
1626_2	13	-19765.874	13323.57	2
1626_2	14	-19770.627	13317.708	2
1626_2	15	-19777.071	13318.447	2
1626_2	16	-19781.243	13314.909	2
1632_1	2	-19658.823	13305.508	2
1632_1	3	-19660.144	13305.455	2
1632_1	4	-19659.932	13305.983	2
1632_1	5	-19661.992	13309.205	2
1632_1	6	-19662.573	13308.73	2
1632_1	7	-19665.847	13308.835	2
1632_1	8	-19666.64	13306.617	2
1632_1	9	-19665.742	13306.617	2
1632_1	10	-19667.009	13305.825	2
1632_1	11	-19667.379	13305.931	2
1632_1	12	-19684.121	13297.217	2
1632_1	13	-19666.798	13302.287	2
1632_1	14	-19666.587	13303.396	2
1632_1	15	-19668.382	13303.237	2
1632_1	16	-19667.168	13302.656	2
1632_1	17	-19669.386	13301.283	2
1632_1	18	-19669.861	13301.811	2
1632_1	19	-19669.175	13300.755	2
1632_1	20	-19672.185	13298.907	2
1632_1	21	-19671.076	13299.435	2
1632_1	22	-19670.073	13299.699	2
1632_1	23	-19668.647	13297.639	2
1632_1	24	-19667.907	13298.062	2
1632_1	25	-19668.382	13297.85	2
1632_2	26	-19697.218	13266.849	2
1632_2	27	-19702.024	13264.895	2
1632_2	28	-19698.38	13262.783	2
1632_2	29	-19693.733	13264.473	2
1632_2	30	-19687.87	13266.374	2
1632_2	31	-19688.874	13264.684	2
1632_2	32	-19688.768	13262.73	2
1632_2	33	-19686.656	13265.001	2
1632_2	34	-19685.177	13263.469	2
1632_2	35	-19684.121	13260.882	2
1633_1	2	-19675.195	13281.743	2
1633_1	3	-19675.671	13281.531	2
1633_1	4	-19677.097	13283.485	2
1633_1	5	-19680.741	13282.535	2
1633_1	6	-19682.906	13279.049	2
1633_1	7	-19679.684	13281.267	2
1633_1	8	-19678.839	13279.947	2
1633_1	9	-19680.424	13276.937	2
1633_1	10	-19681.85	13273.028	2
1633_1	11	-19682.536	13272.923	2
1633_1	12	-19682.008	13273.504	2
1633_1	13	-19681.797	13271.972	2
1633_1	14	-19682.061	13272.025	2
1633_1	15	-19682.906	13271.708	2
1633_1	16	-19683.276	13270.282	2
1633_1	17	-19682.906	13271.022	2
1638	2	-19653.278	13222.434	2
1638	3	-19650.638	13223.596	2
1638	4	-19650.268	13224.177	2
1638	5	-19650.849	13229.511	2
1638	6	-19647.891	13231.465	2
1638	7	-19647.627	13230.726	2
1638	8	-19646.096	13229.828	2
1638	9	-19643.138	13228.983	2
1639	2	-19688.187	13220.903	2
1639	3	-19686.603	13221.642	2
1639	4	-19684.543	13221.906	2
1639	5	-19675.987	13224.388	2
1639	6	-19677.783	13228.243	2
1639	7	-19674.562	13229.511	2
1639	8	-19667.59	13229.933	2
1639	9	-19665.319	13231.571	2
1639	10	-19669.861	13230.039	2
1639	11	-19670.231	13228.613	2
1639	12	-19668.171	13230.831	2
1639	13	-19666.376	13230.198	2
1639	14	-19668.805	13230.145	2
1639	15	-19666.164	13231.148	2
1639	16	-19668.647	13230.145	2
1639	17	-19669.016	13229.828	2
1639	18	-19670.125	13228.666	2
1639	19	-19667.802	13230.726	2
1639	20	-19668.488	13229.828	2
1639	21	-19668.752	13226.923	2
1639	22	-19667.379	13230.884	2
1639	23	-19665.161	13231.043	2
1639	24	-19668.963	13230.726	2
1639	25	-19670.125	13230.831	2
1639	26	-19666.481	13231.359	2
1639	27	-19667.221	13231.518	2
1639	28	-19668.382	13229.986	2
1639	29	-19669.069	13229.617	2
1639	30	-19667.854	13229.511	2
1639	31	-19671.921	13229.933	2
1639	32	-19677.202	13228.032	2
1639	33	-19678.787	13225.444	2
1639	34	-19680.741	13227.398	2
1639	35	-19679.579	13225.18	2
1644	2	-19729.539	13138.779	2
1644	3	-19730.543	13136.931	2
1644	4	-19732.708	13137.406	2
1644	5	-19734.926	13136.772	2
1644	6	-19737.25	13130.276	2
1644	7	-19735.032	13131.597	2
1644	8	-19738.042	13131.121	2
1644	9	-19743.007	13135.188	2
1644	10	-19744.327	13136.086	2
1644	11	-19742.056	13133.392	2
1644	12	-19742.531	13137.248	2
1644	13	-19747.601	13137.089	2
1644	14	-19753.358	13139.73	2
1644	15	-19757.16	13142.212	2
1644	16	-19764.396	13143.004	2
1644	17	-19766.508	13146.754	2
1644	18	-19768.251	13145.275	2
1644	19	-19769.677	13147.229	2
1644	20	-19769.202	13145.169	2
1644	21	-19770.68	13143.427	2
1644	22	-19764.343	13146.543	2
1644	23	-19759.643	13143.638	2
1644	24	-19751.087	13141.261	2
1644	25	-19743.482	13138.99	2
1644	26	-19738.887	13139.782	2
1645_2	6	-19676.621	13149.13	2
1645_2	7	-19677.308	13148.497	2
1645_2	8	-19681.005	13146.912	2
1645_2	9	-19681.427	13145.909	2
1645_2	10	-19682.061	13145.803	2
1645_2	11	-19683.593	13144.852	2
1645_2	12	-19683.17	13140.839	2
1645_2	13	-19680.793	13134.554	2
1645_2	14	-19677.783	13131.861	2
1645_2	15	-19680.477	13130.171	2
1649_2	6	-19701.126	13289.242	2
1649_2	7	-19700.334	13292.305	2
1649_2	8	-19700.598	13292.78	2
1649_2	9	-19699.331	13292.041	2
1649_2	10	-19696.426	13290.721	2
1649_2	11	-19694.789	13290.087	2
1649_2	12	-19695.317	13293.784	2
1649_2	13	-19697.324	13295.527	2
1649_2	14	-19695.423	13286.865	2
1649_2	15	-19697.007	13290.562	2
1649_2	16	-19698.433	13285.017	2
1649_2	17	-19702.182	13279.788	2
1649_2	18	-19705.51	13280.158	2
1649_2	19	-19704.084	13280.158	2
1649_2	20	-19702.447	13280.739	2
1650_1	2	-19695.317	13284.33	2
1650_1	3	-19692.042	13284.911	2
1650_1	4	-19692.359	13286.073	2
1650_1	5	-19694.049	13287.393	2
1650_1	6	-19695.792	13287.657	2
1650_1	7	-19689.349	13291.46	2
1650_1	8	-19687.448	13293.256	2
1650_1	9	-19695.581	13283.01	2
1650_1	10	-19700.915	13283.855	2
1650_1	11	-19704.718	13283.855	2
1650_1	12	-19706.672	13266.585	2
1650_3	15	-19739.046	13298.537	2
1650_3	16	-19739.098	13299.488	2
1650_3	17	-19739.046	13297.533	2
1650_3	18	-19736.669	13295.738	2
1650_3	19	-19724.522	13292.622	2
1650_3	20	-19723.202	13288.767	2
1650_3	21	-19726.952	13287.024	2
1650_3	22	-19727.849	13291.038	2
1650_3	23	-19727.849	13294.365	2
1650_3	24	-19735.718	13294.206	2
1650_3	25	-19736.616	13294.576	2
1650_3	26	-19737.514	13295.632	2
1650_3	27	-19738.993	13298.326	2
1650_3	28	-19737.884	13297.586	2
1650_3	29	-19736.986	13302.023	2
1650_3	30	-19734.557	13301.706	2
1650_3	31	-19727.691	13300.702	2
1653	2	-19753.305	13169.833	2
1653	3	-19743.588	13153.567	2
1653	4	-19733.817	13165.132	2
1653	5	-19728.008	13170.255	2
1653	6	-19725.526	13167.087	2
1653	7	-19723.149	13164.552	2
1653	8	-19720.033	13160.538	2
1653	9	-19727.48	13150.662	2
1653	10	-19727.11	13149.5	2
1653	11	-19735.402	13146.701	2
1653	12	-19734.926	13146.754	2
1654	2	-19737.62	13160.538	2
1654	3	-19738.94	13159.957	2
1654	4	-19735.507	13160.327	2
1654	5	-19734.557	13160.643	2
1654	6	-19734.028	13160.379	2
1654	7	-19734.873	13156.841	2
1654	8	-19735.085	13154.464	2
1654	9	-19735.032	13152.722	2
1654	10	-19734.24	13151.982	2
1654	11	-19738.095	13153.619	2
1654	12	-19739.627	13149.606	2
1654	13	-19738.887	13146.384	2
1654	14	-19740.102	13144.483	2
1654	15	-19738.306	13135.822	2
1656_2	10	-19750.189	13181.716	2
1656_2	11	-19748.288	13181.768	2
1656_2	12	-19747.601	13181.716	2
1656_2	13	-19747.284	13181.927	2
1656_2	14	-19746.334	13184.726	2
1656_2	15	-19736.194	13175.114	2
1656_2	16	-19735.771	13174.639	2
1656_2	17	-19735.877	13175.325	2
1656_2	18	-19735.296	13174.797	2
1656_2	19	-19736.247	13174.216	2
1656_2	20	-19736.194	13174.639	2
1656_2	21	-19736.247	13174.797	2
1656_2	22	-19736.299	13175.061	2
1656_2	23	-19736.775	13174.744	2
1656_2	24	-19735.824	13174.48	2
1656_2	25	-19736.194	13174.058	2
1656_2	26	-19735.454	13174.797	2
1656_2	27	-19735.349	13175.431	2
1656_2	28	-19735.507	13175.959	2
1656_2	29	-19736.247	13174.797	2
1656_2	30	-19727.321	13185.624	2
1656_2	31	-19737.092	13175.537	2
1656_2	32	-19736.722	13175.325	2
1656_2	33	-19735.613	13175.484	2
1659	3	-19773.849	13169.516	2
1659	4	-19775.275	13169.78	2
1659	5	-19774.377	13169.041	2
1659	6	-19773.374	13169.252	2
1659	7	-19769.941	13168.301	2
1659	8	-19772.053	13169.146	2
1659	9	-19774.853	13168.196	2
1659	10	-19775.222	13168.882	2
1659	11	-19773.11	13167.773	2
1659	12	-19773.427	13168.037	2
1659	13	-19775.381	13166.717	2
1659	14	-19775.592	13164.499	2
1659	15	-19776.912	13164.71	2
1659	16	-19777.176	13165.238	2
1659	17	-19776.965	13165.555	2
1659	18	-19776.965	13164.34	2
1659	19	-19775.592	13165.344	2
1659	20	-19775.75	13163.971	2
1659	21	-19775.064	13164.235	2
1659	22	-19775.856	13163.443	2
1659	23	-19776.49	13165.132	2
1659	24	-19774.007	13163.812	2
1659	25	-19774.853	13163.231	2
1659	26	-19774.958	13161.33	2
1659	27	-19776.067	13162.545	2
1659	28	-19775.381	13164.552	2
1659	29	-19773.004	13166.928	2
1659	30	-19774.377	13163.284	2
1659	31	-19774.641	13165.397	2
1659	32	-19776.014	13165.449	2
1659	33	-19775.486	13165.397	2
1659	34	-19757.002	13169.358	2
1659	35	-19747.496	13181.293	2
1661_1	4	-19639.072	13330.805	2
1661_1	5	-19644.089	13324.521	2
1661_1	6	-19653.489	13323.728	2
1661_1	7	-19661.623	13317.919	2
1661_1	8	-19675.459	13316.863	2
1661_1	9	-19682.167	13316.018	2
1661_1	10	-19688.557	13319.451	2
1661_1	11	-19692.571	13325.63	2
1661_1	12	-19697.377	13323.834	2
1661_1	13	-19707.992	13322.831	2
1661_1	14	-19717.287	13321.88	2
1661_1	15	-19718.237	13323.042	2
1661_1	16	-19721.67	13326.158	2
1675_2	10	-19720.825	13233.419	2
1675_2	11	-19722.621	13216.044	2
1675_2	12	-19721.776	13213.509	2
1675_2	13	-19718.343	13210.129	2
1675_2	14	-19711.953	13205.693	2
1675_2	15	-19713.062	13200.887	2
1675_2	16	-19711.213	13199.197	2
1675_2	17	-19711.583	13196.345	2
1675_2	18	-19708.573	13198.035	2
1675_2	19	-19707.833	13200.411	2
1675_2	20	-19706.883	13201.256	2
1675_2	21	-19705.404	13200.517	2
1675_2	22	-19704.084	13200.992	2
1675_2	23	-19703.873	13202.682	2
1675_2	24	-19700.704	13208.333	2
1675_2	25	-19704.77	13203.738	2
1681	7	-19745.911	13262.677	2
1681	8	-19745.647	13260.829	2
1681	9	-19738.676	13262.308	2
1681	10	-19738.201	13264.526	2
1681	11	-19721.089	13266.849	2
1681	12	-19720.878	13266.374	2
1681	13	-19721.987	13262.624	2
1681	14	-19725.684	13265.899	2
1681	15	-19723.677	13266.691	2
1682	7	-19764.079	13170.995	2
1682	8	-19764.184	13168.935	2
1682	9	-19759.378	13166.083	2
1682	10	-19758.005	13174.216	2
1682	11	-19758.745	13174.48	2
1682	12	-19757.688	13175.959	2
1682	13	-19753.675	13174.216	2
1682	14	-19752.882	13174.163	2
1682	15	-19749.767	13173.371	2
1682	16	-19747.232	13171.417	2
1682	17	-19746.07	13169.463	2
1682	18	-19745.066	13170.202	2
1682	19	-19745.278	13169.093	2
1682	20	-19747.073	13167.403	2
1682	21	-19743.376	13164.604	2
1682	22	-19741.581	13162.967	2
1682	23	-19740.947	13162.386	2
1682	24	-19738.729	13159.376	2
1682	25	-19737.25	13160.749	2
1682	26	-19733.395	13161.066	2
1682	27	-19725.473	13162.598	2
1682	28	-19728.061	13166.083	2
1682	29	-19725.103	13165.555	2
1682	30	-19721.195	13161.277	2
1682	31	-19721.406	13157.369	2
1682	32	-19722.304	13159.059	2
1682	33	-19722.198	13155.151	2
1684_1	8	-19589.428	13313.483	2
1684_1	9	-19591.646	13313.06	2
1684_1	10	-19581.876	13310.684	2
1684_1	11	-19580.661	13308.518	2
1684_1	12	-19574.904	13313.852	2
1687_2	13	-19743.059	13221.853	2
1687_2	14	-19739.732	13216.889	2
1687_2	15	-19739.996	13216.836	2
1687_2	16	-19743.323	13232.152	2
1687_2	17	-19742.743	13228.877	2
1687_2	18	-19750.876	13228.032	2
1687_2	19	-19753.569	13227.504	2
1687_3	20	-19711.847	13247.573	2
1687_3	21	-19712.111	13239.07	2
1687_3	22	-19711.108	13242.503	2
1687_3	23	-19711.372	13242.186	2
1687_3	24	-19709.629	13239.387	2
1687_3	25	-19710.738	13239.017	2
1687_3	26	-19711.478	13248.946	2
1687_3	27	-19711.055	13250.161	2
1687_3	28	-19708.995	13250.636	2
1687_3	29	-19706.672	13251.798	2
1687_3	30	-19705.668	13254.544	2
1687_3	31	-19707.939	13260.089	2
1687_3	32	-19709.893	13263.839	2
1687_3	33	-19713.115	13268.011	2
1687_3	34	-19713.167	13268.539	2
1687_3	35	-19715.227	13264.79	2
1694_1	10	-19709.365	13142.687	2
1694_1	11	-19712.428	13145.064	2
1694_1	12	-19714.013	13145.275	2
1694_1	13	-19712.745	13146.595	2
1694_1	14	-19722.515	13152.88	2
1694_1	15	-19726.687	13154.57	2
1694_1	16	-19728.853	13152.141	2
1694_1	17	-19731.441	13150.873	2
1694_1	18	-19729.539	13153.25	2
1694_1	19	-19731.546	13154.095	2
1696_1	10	-19736.511	13236.429	2
1696_1	11	-19734.557	13238.014	2
1696_1	12	-19725.42	13250.847	2
1696_1	13	-19740.947	13245.936	2
1696_1	14	-19721.459	13249.421	2
1696_1	15	-19727.374	13243.612	2
1696_1	16	-19726.265	13244.932	2
1696_1	17	-19725.895	13249.21	2
1696_2	18	-19716.072	13230.778	2
1696_2	19	-19713.326	13229.617	2
1696_2	20	-19720.72	13222.117	2
1696_2	21	-19707.094	13228.455	2
1696_2	22	-19707.728	13222.54	2
1696_2	23	-19707.041	13214.776	2
1696_2	24	-19716.442	13221.272	2
1696_2	25	-19717.023	13222.487	2
1696_2	26	-19715.386	13219.952	2
1696_2	27	-19713.907	13218.79	2
1696_2	28	-19712.111	13218.737	2
1696_2	29	-19710.157	13218.262	2
1696_2	30	-19711.636	13219.318	2
1696_2	31	-19714.224	13219.846	2
1696_2	32	-19713.748	13219.477	2
1696_2	33	-19713.062	13219.212	2
1696_2	34	-19712.587	13219.793	2
1696_2	35	-19713.432	13220.269	2
1703	12	-19593.811	13229.405	2
1703	13	-19594.762	13231.518	2
1703	14	-19592.333	13233.947	2
1703	15	-19591.171	13236.165	2
1703	16	-19588.108	13236.113	2
1703	17	-19585.256	13235.373	2
1703	18	-19582.14	13236.165	2
1703	19	-19575.01	13236.958	2
1704_1	12	-19645.462	13288.45	2
1704_1	13	-19643.613	13271.972	2
1704_1	14	-19649.423	13269.543	2
1704_1	15	-19648.842	13267.536	2
1704_1	16	-19644.881	13277.623	2
1704_1	17	-19651.007	13267.8	2
1704_1	18	-19648.472	13269.279	2
1704_1	19	-19646.36	13269.015	2
1704_1	20	-19645.673	13267.325	2
1704_1	21	-19648.948	13268.856	2
1704_1	22	-19644.828	13268.962	2
1704_1	23	-19643.402	13269.596	2
1704_1	24	-19641.501	13267.589	2
1704_1	25	-19638.86	13266.48	2
1704_1	26	-19629.354	13272.395	2
1704_1	27	-19628.245	13272.183	2
1712_1	14	-19709.788	13273.24	2
1712_1	15	-19719.135	13273.134	2
1712_1	16	-19719.822	13270.863	2
1712_1	17	-19720.667	13257.766	2
1712_1	18	-19723.149	13259.508	2
1712_1	19	-19721.565	13263.733	2
1712_1	20	-19716.812	13266.321	2
1712_1	21	-19713.22	13271.127	2
1712_1	22	-19720.878	13264.156	2
